0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5190216624010038,1.0035210073149614,-0.4236564251124048,-1.7244902946627731,0.05351465791190641
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1687150509641129,0.9369727649954935,-1.5509228546480498,0.19907550254012155,0.8637296705910169
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3166131327376621,-1.6584086854637548,-1.2343617340250264,0.0922107360288496,-1.2396095780363736
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6604814894202204,-0.9929262622690758,1.5065943103938368,-0.3352483300162381,0.546888749386662
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9531823543241371,1.0700692496344293,-0.145700319199506,-0.7359912044335077,0.010406152934255834
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5897515759106122,-1.625134564304021,1.467989295683712,0.6532507602130272,1.738457013965255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7409926137953121,-0.061250869796525095,-0.20746834273570572,0.03877835277321365,-0.5569684026131847
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6736056563968547,-0.2608955967549288,1.0896601515244886,-0.14823498862151221,-0.6029030116915298
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.306831921872179,-1.7582310489429567,-1.1803147134308516,1.4547365090475666,-0.11538514268414149
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6736056563968547,-0.85982977763014,-1.0953836810685769,-0.09480260536587626,1.2424859573226918
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5288028732664871,-0.22762147559519486,0.8811930720898146,0.30594026905139343,-0.37161152604268083
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4580729597568788,-1.2923933527066813,0.5260269367566661,-0.041370222110240294,0.17666188858453594
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3101748779833298,-0.02797674863679114,-0.13025831331545606,-1.6977741030349551,0.021855245900394654
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.39068600235842127,-0.19434735443546092,-1.311571763445276,0.06549454440103163,-0.8149740326120506
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6604814894202204,-1.4920380796650852,-1.064499669300477,1.107426017885933,-1.4218268024458496
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.593094532021763,-1.7249569277832228,-1.496875834053875,-1.3504636118733213,-1.536548165895701
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6028757428872463,-0.061250869796525095,-0.5240294633587294,0.4128050355626654,0.26719859583636923
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17515330571844542,0.8038762803565577,-0.0298852750691315,-0.12151879699369424,-0.4796203377628975
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0272552239448962,-0.6934591718314702,0.35616487203211683,-1.5641931448958653,-0.7054012853390317
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5190216624010038,-0.3939920813938646,0.9275190897419643,0.866980293235571,-0.001547581219048986
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1687150509641129,-0.02797674863679114,-0.9409636222280775,-1.1100178872229596,-0.5705852087309438
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2394449644737213,1.3695363400720348,-0.0298852750691315,-0.6291264379222359,-1.258157318372364
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.306831921872179,0.6042315533981539,-1.296129757561226,-0.2818159467606021,0.1637822295133422
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1653720948529622,-0.09452499095625905,-1.2034777222569264,0.7868317183521171,1.2071837070664573
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5190216624010038,-0.9263780199496079,-0.4777034457065795,0.1189269276566676,1.6791892980361192
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0239122678337456,-0.061250869796525095,-1.5586438575900747,-0.5222616714109639,0.9255672664074198
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7409926137953121,0.8704245226760255,1.244080210364988,0.893696484863389,1.3527948872118805
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6638244455313713,-0.85982977763014,-1.342455775213376,1.2677231676528407,-1.4865566023705206
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03703643481037958,0.10511973600214468,0.039603751409093196,0.0922107360288496,-0.27495578888693095
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9531823543241371,0.6375056745578879,-0.832869581039728,-1.4840445700124112,-0.4975648567434715
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.731211402929829,-0.5936368083522684,0.13997678965541777,-0.20166737187714817,1.024751307228045
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5288028732664871,-0.2941697179146628,-0.5626344780688541,1.6417498504422925,0.5196943731432344
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.731211402929829,-1.4587639585053511,-0.40821441922835483,-0.5756940546666,0.2508905389648005
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.306831921872179,-0.36071796023413066,-0.5317504663007543,0.46623741881830133,0.589789904750837
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.731211402929829,-0.7600074141509381,-0.4931454515906295,1.6150336588144745,-0.21939262465342863
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8117225273049204,1.4693587035512368,-1.0258946545903522,0.5998183769573913,-0.14780319117899493
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6604814894202204,1.1366174919538972,-1.2034777222569264,-0.5489778630387819,-0.6596831595629198
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17849626182959627,0.20494209948134653,1.0896601515244886,1.5616012755588387,1.1263647960944343
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.956525310435288,-1.625134564304021,0.7190520103072903,-1.5107607616402292,-1.1382433381451849
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6702627002857038,-0.061250869796525095,0.7885410367855149,-0.5489778630387819,-0.7528696458060038
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8117225273049204,-0.22762147559519486,-0.08393229566330626,-0.14823498862151221,1.2544590638787687
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.3101748779833298,0.9369727649954935,0.4951429249885662,1.3478717425362947,1.0727827983811518
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0946421813433538,0.7373280380370898,0.30211785143794206,0.6265345685852092,-0.48833367359028407
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2394449644737213,-0.4272662025535986,-1.2498037399090762,-1.0833016955951416,0.04160414980007081
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5190216624010038,0.10511973600214468,1.1823121868287882,0.893696484863389,-1.2001267971559004
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6604814894202204,-0.5603626871925343,1.4757102986257369,-0.7627073960613258,-1.4865530878481414
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2492261753392046,-0.5270885660328004,1.4448262868576371,-0.6825588211778718,-1.2460422513194391
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.532145829377638,1.5691810670304387,1.3058482339011876,1.2944393592806587,-1.1214082161108587
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6604814894202204,0.33803858412028237,0.9892871132781641,-0.7894235876891438,1.362632154056032
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3101748779833298,-1.525312200824819,-0.13025831331545606,0.14564311928448556,0.8265891683552951
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6736056563968547,-0.7600074141509381,-0.7556595516194783,-0.38868071327187403,1.562072178199027
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0239122678337456,0.6707797957176219,1.684177378060411,0.19907550254012155,-0.9296683624830168
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.744335569906463,0.03857149368267677,1.4216632780315621,0.973845059746843,0.41274312182513745
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3101748779833298,1.0035210073149614,-1.2266407310830012,0.14564311928448556,-0.6388468714300002
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8117225273049204,-1.7249569277832228,-0.20746834273570572,-1.777922677918409,1.3451034481950397
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.956525310435288,-1.3256674738664154,-1.064499669300477,-1.5374769532680472,1.4193843589590895
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8857953969256797,-0.46054032371333253,1.6687353721763611,-0.8695721625725977,-1.0498776589591001
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0979851374545047,-1.7249569277832228,0.8117040456115898,-1.617625528151501,-0.04346247216381276
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3775618353817871,1.5691810670304387,-1.5663648605321,-1.0031531207116875,0.20149536395880174
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5288028732664871,-0.12779911211599299,1.3753372603794123,-0.9497207374560517,0.8300427434957511
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.380904791492938,-1.7249569277832228,-0.7711015575035283,1.107426017885933,-0.3584789642275685
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38734304624727045,1.0700692496344293,0.36388587497414177,0.43952122719048337,-0.6358789799689641
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7409926137953121,1.5359069458707046,1.684177378060411,-0.9497207374560517,-0.8290661794759558
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38734304624727045,-1.2258451103872134,1.244080210364988,0.8402641016077531,0.4652714038528919
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6702627002857038,1.7688257939888423,-0.10709530448938116,-0.041370222110240294,-0.08321560654673421
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.38734304624727045,1.1698916131136312,-0.9255216163440276,0.46623741881830133,1.6459061626759546
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1687150509641129,1.1698916131136312,0.6572839867710905,-0.6291264379222359,-1.687644950536005
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.744335569906463,1.4360845823915027,1.0973811544665135,-0.6024102462944179,-0.34301365483501006
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6638244455313713,-0.9263780199496079,-0.0530482838952064,-1.5374769532680472,1.4005559330319564
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3166131327376621,-0.09452499095625905,0.2017448131916175,0.893696484863389,-0.39152829003736817
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.306831921872179,1.4360845823915027,1.4139422750895372,1.5616012755588387,1.6597510286815214
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2492261753392046,-0.85982977763014,-0.9872896398802273,-1.0565855039673235,0.9348704246918891
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.731211402929829,0.10511973600214468,0.3870488838002167,1.4280203174197486,0.33750192837901116
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7409926137953121,-0.7267332929912041,-1.272966748735151,0.947128868119025,0.3527638418119139
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5288028732664871,-1.625134564304021,-1.3192927663873009,-0.2818159467606021,0.6414104784030115
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5223646185121547,-0.85982977763014,1.274964222133088,-0.20166737187714817,1.005933527402145
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.731211402929829,0.4378609475994842,0.085929769061243,-0.3085321383884201,1.5830224324786597
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10442339220883709,-0.7600074141509381,0.8811930720898146,-0.7092750128056898,0.9572002176815866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.532145829377638,1.4360845823915027,-0.7942645663296032,-1.1901664621064134,-1.6553161200862705
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.380904791492938,-0.6269109295120023,-1.1262676928366768,-0.5756940546666,-0.7001859910938962
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5995327867760954,1.6024551881901725,-0.7865435633875782,-1.1100178872229596,1.6547132135339753
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8117225273049204,1.3695363400720348,0.7267730132493152,0.893696484863389,-0.9396682456378714
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.6638244455313713,1.0367951284746955,-0.5394714692427793,1.107426017885933,-1.5401917194731778
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5288028732664871,1.5026328247109706,1.6455723633502861,0.4929536104461193,1.3447670409912684
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.17849626182959627,0.4711350687592182,-0.6552865133731538,-1.5374769532680472,-0.16301320826397403
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.593094532021763,-1.2258451103872134,-0.08393229566330626,-1.2703150369898675,1.1715675745595673
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03703643481037958,-0.893103898789874,-0.11481630743140613,1.4013041257919308,0.5448994590100108
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8857953969256797,-1.1592968680677456,-0.26923636627190545,-0.12151879699369424,1.4639576933272647
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17515330571844542,-0.16107323327572695,-1.041336660474402,0.4128050355626654,0.947787286071081
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2394449644737213,0.4378609475994842,0.6032369661769157,-0.468829288155328,0.8288884137113757
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0272552239448962,0.9036986438357596,-1.311571763445276,0.46623741881830133,1.082615450435983
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6604814894202204,1.5359069458707046,0.5491899455827409,-0.06808641373805827,1.3633407178813373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8857953969256797,0.03857149368267677,-1.272966748735151,0.6532507602130272,-1.0354375422210247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.31995608884881294,-0.9596521411093418,1.3521742515533375,1.4280203174197486,1.146376515901213
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24588321922805376,-0.9596521411093418,0.6804469955971654,1.4013041257919308,-0.09162483086217056
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.306831921872179,0.4378609475994842,0.3330018632060419,-0.9497207374560517,-1.6157256448969233
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10442339220883709,-1.1592968680677456,-1.3887817928655255,-1.1100178872229596,0.10430056672477114
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5995327867760954,1.0700692496344293,-1.342455775213376,-1.1367340788507776,-1.4069282058073602
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6604814894202204,1.3695363400720348,1.0510551368143637,-1.4306121867567754,-0.2985326601424885
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.380904791492938,-1.558586321984553,1.4834313015677618,-1.2168826537342314,-0.3602007790228234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8117225273049204,0.005297372522942813,-0.0530482838952064,0.6799669518408452,0.5476804655039087
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5897515759106122,-1.0594745045885436,1.3598952544953624,0.7333993350964811,0.8213270295910772
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2492261753392046,-0.5603626871925343,-0.4777034457065795,-0.14823498862151221,-0.7124388911133844
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0239122678337456,-0.49381444487306647,0.9584031015100642,-1.2970312286176853,-1.2502189706567455
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17515330571844542,-0.893103898789874,-0.9872896398802273,-1.3771798035011393,-1.1282548938444272
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0272552239448962,-0.49381444487306647,0.9429610956260143,1.2410069760250229,-0.4575016852426555
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0239122678337456,0.8038762803565577,1.236359207422963,-0.22838356350496616,0.834248231157096
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1687150509641129,-0.7600074141509381,0.07048776317719306,1.6951822336979285,1.5370630664502127
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.380904791492938,-0.061250869796525095,-1.1262676928366768,-1.2168826537342314,-0.009037118852739171
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.532145829377638,-1.2258451103872134,-0.3232833868660802,-0.12151879699369424,-0.1516838679535829
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5190216624010038,1.6357293093499066,0.4797009191045163,0.6265345685852092,0.7726810438604513
